Auftragskonto;Buchungstag;Valutadatum;Buchungstext;Verwendungszweck;Glaeubiger ID;Mandatsreferenz;Kundenreferenz (End-to-End);Sammlerreferenz;Lastschrift Ursprungsbetrag;Auslagenersatz Ruecklastschrift;Beguenstigter/Zahlungspflichtiger;Kontonummer/IBAN;BIC (SWIFT-Code);Betrag;Waehrung;Info
DE12345678901234567890;21.02.2025;23.02.2025;DAUERAUFTRAG;Verwendungszweck 7839;DE92989702787;Mandat87930;KRef51942;SRef57212;;;Empfänger 18;DE34954724514;GENODEF1S12;79,3;EUR;Umsatz gebucht
DE12345678901234567890;20.02.2025;22.02.2025;ERSTLASTSCHRIFT;Verwendungszweck 4299;DE36427182686;Mandat29414;KRef85763;SRef35469;;;Empfänger 8;DE50190804018;GENODEF1S12;358,31;EUR;Umsatz gebucht
DE12345678901234567890;17.02.2025;19.02.2025;SEPA-ELV-LASTSCHRIFT;Verwendungszweck 4367;DE38248468117;Mandat21667;KRef88710;SRef31494;;;Empfänger 28;DE94047880313;GENODEF1S12;418,93;EUR;Umsatz gebucht
DE12345678901234567890;04.02.2025;06.02.2025;SEPA-ELV-LASTSCHRIFT;Verwendungszweck 3208;DE67791615947;Mandat33163;KRef59374;SRef61316;;;Empfänger 40;DE41128044547;GENODEF1S12;-66,07;EUR;Umsatz gebucht
DE12345678901234567890;16.02.2025;16.02.2025;KARTENZAHLUNG;Verwendungszweck 7310;DE79526885711;Mandat40647;KRef27949;SRef55289;;;Empfänger 8;DE33201841157;GENODEF1S12;214,69;EUR;Umsatz gebucht
DE12345678901234567890;26.02.2025;27.02.2025;EINMAL LASTSCHRIFT;Verwendungszweck 3276;DE28262559156;Mandat50033;KRef52040;SRef44731;;;Empfänger 6;DE89627546615;GENODEF1S12;-235,95;EUR;Umsatz gebucht
DE12345678901234567890;08.02.2025;09.02.2025;EINMAL LASTSCHRIFT;Verwendungszweck 8269;DE20561595091;Mandat81818;KRef46965;SRef85917;;;Empfänger 36;DE19458173576;GENODEF1S12;-419,82;EUR;Umsatz gebucht
DE12345678901234567890;15.01.2025;15.01.2025;ENTGELTABSCHLUSS;Verwendungszweck 3683;DE22858611581;Mandat51016;KRef90101;SRef30234;;;Empfänger 32;DE40098073152;GENODEF1S12;-460,59;EUR;Umsatz gebucht
DE12345678901234567890;02.01.2025;03.01.2025;ENTGELTABSCHLUSS;Verwendungszweck 5629;DE67648420094;Mandat66537;KRef99365;SRef56589;;;Empfänger 28;DE52036085909;GENODEF1S12;-35,69;EUR;Umsatz gebucht
DE12345678901234567890;05.01.2025;06.01.2025;BARGELDAUSZAHLUNG;Verwendungszweck 9981;DE49512051407;Mandat43400;KRef69808;SRef98701;;;Empfänger 47;DE66864142743;GENODEF1S12;-281,83;EUR;Umsatz gebucht
DE12345678901234567890;26.01.2025;28.01.2025;EINMAL LASTSCHRIFT;Verwendungszweck 4190;DE63731688021;Mandat92518;KRef59455;SRef22948;;;Empfänger 23;DE80855362170;GENODEF1S12;93,29;EUR;Umsatz gebucht
DE12345678901234567890;29.01.2025;31.01.2025;ERSTLASTSCHRIFT;Verwendungszweck 9468;DE41315320723;Mandat41521;KRef20014;SRef85954;;;Empfänger 8;DE28278053941;GENODEF1S12;142,71;EUR;Umsatz gebucht
DE12345678901234567890;14.01.2025;14.01.2025;EINMAL LASTSCHRIFT;Verwendungszweck 5158;DE45667408961;Mandat28002;KRef28113;SRef46836;;;Empfänger 42;DE81192191433;GENODEF1S12;205,49;EUR;Umsatz gebucht
DE12345678901234567890;03.01.2025;04.01.2025;ERSTLASTSCHRIFT;Verwendungszweck 1792;DE79436957679;Mandat26875;KRef65198;SRef41941;;;Empfänger 7;DE38421796136;GENODEF1S12;-256,22;EUR;Umsatz gebucht
DE12345678901234567890;09.02.2025;10.02.2025;ERSTLASTSCHRIFT;Verwendungszweck 5564;DE84380132468;Mandat38242;KRef87364;SRef85583;;;Empfänger 39;DE64210016276;GENODEF1S12;448,09;EUR;Umsatz gebucht
DE12345678901234567890;19.01.2025;19.01.2025;EINMAL LASTSCHRIFT;Verwendungszweck 7464;DE82909223626;Mandat17359;KRef36984;SRef44771;;;Empfänger 20;DE21287825091;GENODEF1S12;356,11;EUR;Umsatz gebucht
DE12345678901234567890;31.01.2025;01.02.2025;ENTGELTABSCHLUSS;Verwendungszweck 8577;DE15680751419;Mandat67116;KRef79121;SRef59230;;;Empfänger 27;DE16165263456;GENODEF1S12;292,24;EUR;Umsatz gebucht
DE12345678901234567890;13.01.2025;13.01.2025;SEPA-ELV-LASTSCHRIFT;Verwendungszweck 7369;DE82836829860;Mandat22111;KRef51482;SRef55585;;;Empfänger 5;DE96514016517;GENODEF1S12;481,11;EUR;Umsatz gebucht
DE12345678901234567890;16.01.2025;16.01.2025;DAUERAUFTRAG;Verwendungszweck 7000;DE85074518442;Mandat49464;KRef76717;SRef86076;;;Empfänger 31;DE36499107288;GENODEF1S12;-214,82;EUR;Umsatz gebucht
DE12345678901234567890;27.02.2025;28.02.2025;KARTENZAHLUNG;Verwendungszweck 9996;DE66512046100;Mandat77514;KRef37322;SRef72979;;;Empfänger 21;DE94942221862;GENODEF1S12;-272,13;EUR;Umsatz gebucht
DE12345678901234567890;08.01.2025;08.01.2025;ABSCHLUSS;Verwendungszweck 7552;DE64041771084;Mandat58591;KRef26315;SRef97243;;;Empfänger 29;DE22855282788;GENODEF1S12;-449,18;EUR;Umsatz gebucht
DE12345678901234567890;05.01.2025;07.01.2025;FOLGELASTSCHRIFT;Verwendungszweck 2218;DE88526068809;Mandat69678;KRef63885;SRef13909;;;Empfänger 9;DE13998820509;GENODEF1S12;100,17;EUR;Umsatz gebucht
DE12345678901234567890;19.01.2025;21.01.2025;GUTSCHR. UEBERWEISUNG;Verwendungszweck 2551;DE84607877503;Mandat35095;KRef75692;SRef77637;;;Empfänger 28;DE32512914864;GENODEF1S12;-310,15;EUR;Umsatz gebucht
DE12345678901234567890;03.01.2025;04.01.2025;BARGELDAUSZAHLUNG;Verwendungszweck 4378;DE63984018071;Mandat77702;KRef23146;SRef62130;;;Empfänger 49;DE62952256480;GENODEF1S12;-399,78;EUR;Umsatz gebucht
DE12345678901234567890;10.01.2025;11.01.2025;BARGELDAUSZAHLUNG;Verwendungszweck 9255;DE97437017467;Mandat15617;KRef70200;SRef52465;;;Empfänger 17;DE15628656976;GENODEF1S12;4,87;EUR;Umsatz gebucht
DE12345678901234567890;05.01.2025;06.01.2025;DAUERAUFTRAG;Verwendungszweck 3934;DE43616653254;Mandat36965;KRef91742;SRef47095;;;Empfänger 18;DE20313166260;GENODEF1S12;-346,53;EUR;Umsatz gebucht
DE12345678901234567890;21.02.2025;21.02.2025;ERSTLASTSCHRIFT;Verwendungszweck 1101;DE66558771061;Mandat15157;KRef99117;SRef95447;;;Empfänger 49;DE87406938844;GENODEF1S12;-236,28;EUR;Umsatz gebucht
DE12345678901234567890;16.01.2025;16.01.2025;ERSTLASTSCHRIFT;Verwendungszweck 9058;DE19238532491;Mandat18407;KRef19766;SRef65936;;;Empfänger 10;DE94979149175;GENODEF1S12;19,65;EUR;Umsatz gebucht
DE12345678901234567890;21.01.2025;22.01.2025;ERSTLASTSCHRIFT;Verwendungszweck 8276;DE29981087975;Mandat48416;KRef34610;SRef78532;;;Empfänger 35;DE74002131937;GENODEF1S12;-252,39;EUR;Umsatz gebucht
DE12345678901234567890;13.01.2025;13.01.2025;BARGELDAUSZAHLUNG;Verwendungszweck 9337;DE71303665635;Mandat29797;KRef62600;SRef83078;;;Empfänger 27;DE67965926114;GENODEF1S12;401,9;EUR;Umsatz gebucht
DE12345678901234567890;04.02.2025;06.02.2025;EINMAL LASTSCHRIFT;Verwendungszweck 8336;DE45762133491;Mandat68478;KRef62842;SRef91923;;;Empfänger 19;DE19968828731;GENODEF1S12;392,63;EUR;Umsatz gebucht
DE12345678901234567890;08.02.2025;10.02.2025;EINMAL LASTSCHRIFT;Verwendungszweck 9030;DE73811502399;Mandat19736;KRef32297;SRef33211;;;Empfänger 5;DE72167835729;GENODEF1S12;-137,33;EUR;Umsatz gebucht
DE12345678901234567890;26.01.2025;26.01.2025;BARGELDAUSZAHLUNG;Verwendungszweck 7832;DE11796800683;Mandat13687;KRef75441;SRef55580;;;Empfänger 3;DE33363000716;GENODEF1S12;-460,96;EUR;Umsatz gebucht
DE12345678901234567890;16.01.2025;16.01.2025;FOLGELASTSCHRIFT;Verwendungszweck 7974;DE39827030423;Mandat63818;KRef14610;SRef13474;;;Empfänger 43;DE18419268097;GENODEF1S12;462,29;EUR;Umsatz gebucht
DE12345678901234567890;22.02.2025;24.02.2025;SEPA-ELV-LASTSCHRIFT;Verwendungszweck 2203;DE88318785096;Mandat59514;KRef80540;SRef99254;;;Empfänger 4;DE98231935841;GENODEF1S12;-410,34;EUR;Umsatz gebucht
DE12345678901234567890;26.02.2025;26.02.2025;BARGELDAUSZAHLUNG;Verwendungszweck 6867;DE91994528677;Mandat30821;KRef16991;SRef50313;;;Empfänger 27;DE52660677858;GENODEF1S12;-62,35;EUR;Umsatz gebucht
DE12345678901234567890;24.01.2025;26.01.2025;FOLGELASTSCHRIFT;Verwendungszweck 6428;DE60238554032;Mandat33707;KRef45984;SRef30384;;;Empfänger 11;DE54786432004;GENODEF1S12;-53,96;EUR;Umsatz gebucht
DE12345678901234567890;05.01.2025;05.01.2025;EINMAL LASTSCHRIFT;Verwendungszweck 6498;DE78579310341;Mandat90746;KRef19594;SRef14577;;;Empfänger 4;DE16583896123;GENODEF1S12;46,04;EUR;Umsatz gebucht
DE12345678901234567890;11.02.2025;11.02.2025;KARTENZAHLUNG;Verwendungszweck 8761;DE32575280496;Mandat70074;KRef38623;SRef68481;;;Empfänger 48;DE19408956735;GENODEF1S12;-75,78;EUR;Umsatz gebucht
DE12345678901234567890;10.02.2025;12.02.2025;ENTGELTABSCHLUSS;Verwendungszweck 2942;DE64498427543;Mandat93144;KRef48078;SRef95429;;;Empfänger 48;DE34137916099;GENODEF1S12;-226,55;EUR;Umsatz gebucht
DE12345678901234567890;26.01.2025;26.01.2025;FOLGELASTSCHRIFT;Verwendungszweck 7535;DE12174756827;Mandat12146;KRef36239;SRef20734;;;Empfänger 47;DE94110329133;GENODEF1S12;-377,19;EUR;Umsatz gebucht
DE12345678901234567890;22.01.2025;22.01.2025;BARGELDAUSZAHLUNG;Verwendungszweck 1933;DE20177582613;Mandat56188;KRef81858;SRef64601;;;Empfänger 45;DE58914978226;GENODEF1S12;317,74;EUR;Umsatz gebucht
DE12345678901234567890;25.02.2025;25.02.2025;GUTSCHR. UEBERWEISUNG;Verwendungszweck 3057;DE40221481920;Mandat95432;KRef87400;SRef43460;;;Empfänger 44;DE90933394613;GENODEF1S12;26,86;EUR;Umsatz gebucht
DE12345678901234567890;04.01.2025;06.01.2025;EINMAL LASTSCHRIFT;Verwendungszweck 3503;DE50860041475;Mandat51526;KRef11584;SRef79231;;;Empfänger 37;DE53437656311;GENODEF1S12;268,79;EUR;Umsatz gebucht
DE12345678901234567890;17.01.2025;19.01.2025;ENTGELTABSCHLUSS;Verwendungszweck 4085;DE79681380349;Mandat92619;KRef19242;SRef87884;;;Empfänger 41;DE71676984651;GENODEF1S12;226,6;EUR;Umsatz gebucht
DE12345678901234567890;31.01.2025;31.01.2025;EINMAL LASTSCHRIFT;Verwendungszweck 2408;DE56830179840;Mandat27908;KRef20972;SRef18608;;;Empfänger 30;DE99145851665;GENODEF1S12;-98,03;EUR;Umsatz gebucht
DE12345678901234567890;06.01.2025;07.01.2025;GUTSCHR. UEBERWEISUNG;Verwendungszweck 4110;DE58341514226;Mandat91149;KRef57315;SRef69695;;;Empfänger 7;DE31353365859;GENODEF1S12;-200,68;EUR;Umsatz gebucht
DE12345678901234567890;21.01.2025;23.01.2025;GUTSCHR. UEBERWEISUNG;Verwendungszweck 4071;DE21373114087;Mandat52689;KRef40360;SRef41024;;;Empfänger 9;DE54019100151;GENODEF1S12;484,71;EUR;Umsatz gebucht
DE12345678901234567890;01.02.2025;01.02.2025;ENTGELTABSCHLUSS;Verwendungszweck 2764;DE12760708916;Mandat50267;KRef18449;SRef44058;;;Empfänger 28;DE25100080369;GENODEF1S12;-200,09;EUR;Umsatz gebucht
DE12345678901234567890;08.01.2025;09.01.2025;ENTGELTABSCHLUSS;Verwendungszweck 1850;DE24570134413;Mandat41815;KRef17015;SRef52985;;;Empfänger 16;DE79937952765;GENODEF1S12;339,17;EUR;Umsatz gebucht
DE12345678901234567890;13.01.2025;13.01.2025;SEPA-ELV-LASTSCHRIFT;Verwendungszweck 6176;DE46478026248;Mandat48119;KRef19682;SRef63508;;;Empfänger 33;DE38303395286;GENODEF1S12;181,29;EUR;Umsatz gebucht
DE12345678901234567890;31.01.2025;01.02.2025;EINMAL LASTSCHRIFT;Verwendungszweck 3273;DE44896079501;Mandat61431;KRef44909;SRef80093;;;Empfänger 48;DE72621877006;GENODEF1S12;254,19;EUR;Umsatz gebucht
DE12345678901234567890;28.01.2025;30.01.2025;ABSCHLUSS;Verwendungszweck 7396;DE38161961301;Mandat53621;KRef35213;SRef11877;;;Empfänger 7;DE63461334988;GENODEF1S12;-378,13;EUR;Umsatz gebucht
DE12345678901234567890;30.01.2025;01.02.2025;ENTGELTABSCHLUSS;Verwendungszweck 6339;DE71811667596;Mandat70917;KRef83326;SRef66374;;;Empfänger 2;DE36856811637;GENODEF1S12;-126,96;EUR;Umsatz gebucht
DE12345678901234567890;26.02.2025;28.02.2025;FOLGELASTSCHRIFT;Verwendungszweck 5355;DE23632834219;Mandat15263;KRef96848;SRef61185;;;Empfänger 22;DE53842530819;GENODEF1S12;430,43;EUR;Umsatz gebucht
DE12345678901234567890;17.02.2025;17.02.2025;FOLGELASTSCHRIFT;Verwendungszweck 6761;DE51602552117;Mandat98042;KRef93111;SRef50650;;;Empfänger 19;DE38402423666;GENODEF1S12;322,35;EUR;Umsatz gebucht
DE12345678901234567890;10.02.2025;11.02.2025;ERSTLASTSCHRIFT;Verwendungszweck 9452;DE75042434515;Mandat19826;KRef86426;SRef48881;;;Empfänger 13;DE86289312637;GENODEF1S12;74,47;EUR;Umsatz gebucht
DE12345678901234567890;13.02.2025;15.02.2025;FOLGELASTSCHRIFT;Verwendungszweck 4333;DE69398330089;Mandat46817;KRef21992;SRef14967;;;Empfänger 3;DE50721571205;GENODEF1S12;497,78;EUR;Umsatz gebucht
DE12345678901234567890;27.01.2025;29.01.2025;ENTGELTABSCHLUSS;Verwendungszweck 1259;DE72802198706;Mandat54522;KRef84669;SRef91100;;;Empfänger 16;DE95922347083;GENODEF1S12;136,65;EUR;Umsatz gebucht
DE12345678901234567890;07.01.2025;09.01.2025;GUTSCHR. UEBERWEISUNG;Verwendungszweck 6446;DE16071805555;Mandat73264;KRef28762;SRef12078;;;Empfänger 49;DE34242166772;GENODEF1S12;413,26;EUR;Umsatz gebucht
DE12345678901234567890;17.02.2025;17.02.2025;BARGELDAUSZAHLUNG;Verwendungszweck 7688;DE22521678553;Mandat19613;KRef30801;SRef29381;;;Empfänger 23;DE94979685289;GENODEF1S12;-353,1;EUR;Umsatz gebucht
DE12345678901234567890;09.01.2025;11.01.2025;ERSTLASTSCHRIFT;Verwendungszweck 5962;DE52686786485;Mandat23550;KRef37803;SRef32216;;;Empfänger 22;DE90817494076;GENODEF1S12;131,34;EUR;Umsatz gebucht
DE12345678901234567890;17.01.2025;17.01.2025;ENTGELTABSCHLUSS;Verwendungszweck 6856;DE30357396776;Mandat26338;KRef25478;SRef61412;;;Empfänger 5;DE74091580159;GENODEF1S12;131,33;EUR;Umsatz gebucht
DE12345678901234567890;10.02.2025;12.02.2025;EINMAL LASTSCHRIFT;Verwendungszweck 6913;DE44141964679;Mandat14325;KRef94762;SRef25385;;;Empfänger 27;DE96976109834;GENODEF1S12;-448,23;EUR;Umsatz gebucht
DE12345678901234567890;12.01.2025;14.01.2025;DAUERAUFTRAG;Verwendungszweck 1418;DE25354384174;Mandat41110;KRef82117;SRef54235;;;Empfänger 38;DE96536269284;GENODEF1S12;-285,86;EUR;Umsatz gebucht
DE12345678901234567890;16.02.2025;16.02.2025;DAUERAUFTRAG;Verwendungszweck 7360;DE57841431336;Mandat41273;KRef15578;SRef21709;;;Empfänger 48;DE46461085659;GENODEF1S12;-0,96;EUR;Umsatz gebucht
DE12345678901234567890;10.01.2025;11.01.2025;KARTENZAHLUNG;Verwendungszweck 8526;DE62168096176;Mandat15205;KRef68330;SRef71379;;;Empfänger 32;DE59986177997;GENODEF1S12;119,32;EUR;Umsatz gebucht
DE12345678901234567890;01.03.2025;03.03.2025;ABSCHLUSS;Verwendungszweck 9803;DE95245833657;Mandat31934;KRef34731;SRef17113;;;Empfänger 43;DE27557670392;GENODEF1S12;391,85;EUR;Umsatz gebucht
DE12345678901234567890;16.01.2025;18.01.2025;ERSTLASTSCHRIFT;Verwendungszweck 1107;DE16361358721;Mandat53699;KRef73486;SRef11115;;;Empfänger 32;DE41803833193;GENODEF1S12;-483,88;EUR;Umsatz gebucht
DE12345678901234567890;23.02.2025;23.02.2025;BARGELDAUSZAHLUNG;Verwendungszweck 4394;DE85756936530;Mandat34300;KRef82899;SRef83385;;;Empfänger 50;DE67349820095;GENODEF1S12;65,01;EUR;Umsatz gebucht
DE12345678901234567890;01.01.2025;02.01.2025;FOLGELASTSCHRIFT;Verwendungszweck 2702;DE35933837237;Mandat41752;KRef69171;SRef70508;;;Empfänger 31;DE47442720237;GENODEF1S12;-106,31;EUR;Umsatz gebucht
DE12345678901234567890;31.01.2025;31.01.2025;GUTSCHR. UEBERWEISUNG;Verwendungszweck 6167;DE77374897728;Mandat25309;KRef31854;SRef75955;;;Empfänger 1;DE44546451215;GENODEF1S12;-292,92;EUR;Umsatz gebucht
DE12345678901234567890;09.01.2025;10.01.2025;ERSTLASTSCHRIFT;Verwendungszweck 5535;DE86020598841;Mandat63818;KRef99632;SRef48179;;;Empfänger 43;DE55626100885;GENODEF1S12;-16,17;EUR;Umsatz gebucht
DE12345678901234567890;23.01.2025;25.01.2025;SEPA-ELV-LASTSCHRIFT;Verwendungszweck 5631;DE50826742693;Mandat11305;KRef94638;SRef81430;;;Empfänger 11;DE67472809738;GENODEF1S12;-261,01;EUR;Umsatz gebucht
DE12345678901234567890;10.01.2025;11.01.2025;BARGELDAUSZAHLUNG;Verwendungszweck 9780;DE42006209004;Mandat12824;KRef99363;SRef34238;;;Empfänger 20;DE36549146436;GENODEF1S12;112,23;EUR;Umsatz gebucht
DE12345678901234567890;21.01.2025;22.01.2025;BARGELDAUSZAHLUNG;Verwendungszweck 2409;DE43675516517;Mandat31385;KRef86065;SRef52846;;;Empfänger 37;DE44398409916;GENODEF1S12;375,96;EUR;Umsatz gebucht
DE12345678901234567890;25.02.2025;26.02.2025;EINMAL LASTSCHRIFT;Verwendungszweck 2316;DE51416164618;Mandat12582;KRef38320;SRef24087;;;Empfänger 18;DE44935616859;GENODEF1S12;-408,92;EUR;Umsatz gebucht
DE12345678901234567890;02.02.2025;02.02.2025;FOLGELASTSCHRIFT;Verwendungszweck 2760;DE79126535401;Mandat95487;KRef10271;SRef88412;;;Empfänger 12;DE35197164408;GENODEF1S12;57,75;EUR;Umsatz gebucht
DE12345678901234567890;18.02.2025;19.02.2025;ERSTLASTSCHRIFT;Verwendungszweck 3986;DE91096171882;Mandat63181;KRef76551;SRef89233;;;Empfänger 36;DE36318174339;GENODEF1S12;-416,45;EUR;Umsatz gebucht
DE12345678901234567890;20.01.2025;20.01.2025;ERSTLASTSCHRIFT;Verwendungszweck 2542;DE20993481156;Mandat36618;KRef10909;SRef67821;;;Empfänger 22;DE42874059646;GENODEF1S12;222,32;EUR;Umsatz gebucht
DE12345678901234567890;05.01.2025;05.01.2025;ABSCHLUSS;Verwendungszweck 6778;DE50670766889;Mandat85221;KRef72174;SRef56574;;;Empfänger 7;DE67196346733;GENODEF1S12;-169,1;EUR;Umsatz gebucht
DE12345678901234567890;01.03.2025;02.03.2025;SEPA-ELV-LASTSCHRIFT;Verwendungszweck 5885;DE41211634964;Mandat61996;KRef29273;SRef78050;;;Empfänger 29;DE32252019996;GENODEF1S12;-487,07;EUR;Umsatz gebucht
DE12345678901234567890;28.01.2025;30.01.2025;BARGELDAUSZAHLUNG;Verwendungszweck 6049;DE78293247285;Mandat53367;KRef37829;SRef57879;;;Empfänger 48;DE55029212960;GENODEF1S12;443,82;EUR;Umsatz gebucht
DE12345678901234567890;11.01.2025;13.01.2025;ERSTLASTSCHRIFT;Verwendungszweck 5538;DE84105048330;Mandat69927;KRef85702;SRef17743;;;Empfänger 27;DE94855112426;GENODEF1S12;-236,01;EUR;Umsatz gebucht
DE12345678901234567890;12.02.2025;13.02.2025;GUTSCHR. UEBERWEISUNG;Verwendungszweck 8132;DE28798129420;Mandat19826;KRef33184;SRef13952;;;Empfänger 28;DE36363328158;GENODEF1S12;12,62;EUR;Umsatz gebucht
DE12345678901234567890;01.01.2025;01.01.2025;LOHN  GEHALT;Gehalt Monat;;;;;;;Arbeitgeber GmbH;DE98765432109876543210;GENODEF1S12;3000,0;EUR;Umsatz gebucht
DE12345678901234567890;01.02.2025;01.02.2025;LOHN  GEHALT;Gehalt Monat;;;;;;;Arbeitgeber GmbH;DE98765432109876543210;GENODEF1S12;3000,0;EUR;Umsatz gebucht
DE12345678901234567890;01.03.2025;01.03.2025;LOHN  GEHALT;Gehalt Monat;;;;;;;Arbeitgeber GmbH;DE98765432109876543210;GENODEF1S12;3000,0;EUR;Umsatz gebucht
